FacilityCode,RegionID,Region,DistrictID,District,Name,Latitude,Longitude,ownership,level,sampletransport,microscopy,genexpert,firstline,secondline,ownership_new,level_new
12226,10577,Erongo Region,10624,Walvis Bay District,Walvis Bay (WBCG) Clinic,0,0,NGO,L1,,0,0,0,0,Not for profit,L1
12202,10584,Ohangwena Region,10608,Okongo District,Onamihonga CBART,-17.55,17.033,public MoHSS,L0,,0,0,0,0,Government,L0
10463,10586,Omusati Region,10616,Outapi District,Outapi New Start Centre,-17.515,14.984,NGO,L0,,0,0,0,0,Not for profit,L0
10123,10590,Zambezi Region,10598,Katima Mulilo District,Namibia Planned Parenthood Association,-17.502,24.277,NGO,L0,,0,0,0,0,Not for profit,L0
12224,10580,Kavango East Region,10619,Rundu District,Namibia Planned Parenthood Association,-17.501,24.278,NGO,L0,,0,0,0,0,Not for profit,L0
12204,10584,Ohangwena Region,10593,Eenhana District,Ondwi CBART,-17.5,16.617,public MoHSS,L0,,0,0,0,0,Government,L0
12252,10580,Kavango East Region,10591,Andara District,Andara (WBCG) Clinic,0,0,NGO,L1,,0,0,0,0,Not for profit,L1
10367,10584,Ohangwena Region,10593,Eenhana District,Eenhana New Start Centre,-17.481,16.339,NGO,L0,,0,0,0,0,Not for profit,L0
12190,10584,Ohangwena Region,10594,Engela District,Efinde CBART,-17.45,17.033,public MoHSS,L0,,0,0,0,0,Government,L0
12193,10584,Ohangwena Region,10608,Okongo District,Okatope CBART,-17.45,17.183,public MoHSS,L0,,0,0,0,0,Government,L0
10398,10584,Ohangwena Region,10594,Engela District,Oshikango New Start Centre,-17.406,15.89,NGO,L0,,0,0,0,0,Not for profit,L0
12194,10584,Ohangwena Region,10608,Okongo District,Olupale CBART,-17.4,17.4,public MoHSS,L0,,0,0,0,0,Government,L0
12198,10584,Ohangwena Region,10593,Eenhana District,Onaimbungu CBART,-17.4,16.867,public MoHSS,L0,,0,0,0,0,Government,L0
10384,10584,Ohangwena Region,10594,Engela District,Omagano Voluntary Counselling and Testing Hea,-17.394,15.891,NGO,L0,,0,0,0,0,Not for profit,L0
12199,10584,Ohangwena Region,10593,Eenhana District,Onam CBART,-17.393,16.113,public MoHSS,L0,,0,0,0,0,Government,L0
12261,10581,Kavango West Region,11966,Ncamangoro District,Ncamangoro (WBCG) Clinic,0,0,NGO,L1,,0,0,0,0,Not for profit,L1
12197,10584,Ohangwena Region,10593,Eenhana District,Omutwe Wondjamba CBART,-17.359,16,public MoHSS,L0,,0,0,0,0,Government,L0
12174,10590,Zambezi Region,10598,Katima Mulilo District,Katima Mulilo NRCS,0,0,faith based organisation,L0,,0,0,0,0,Not for profit,L0
12177,10580,Kavango East Region,10619,Rundu District,Rundu Child Line Life Line Centre,0,0,faith based organisation,L0,,0,0,0,0,Not for profit,L0
12179,10587,Oshana Region,10613,Oshakati District,Tonateni New Start Site,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12187,10586,Omusati Region,10616,Outapi District,Development Aid from People to People,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12244,10588,Oshikoto Region,11965,Omuthiya District,Omuthiya NAPPA,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12247,10588,Oshikoto Region,10611,Onandjokwe District,Onandjokwe NAPPA,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12270,10582,Khomas Region,10625,Windhoek District,Windhoek (WBCG) Clinic,0,0,NGO,L1,,0,0,0,0,Not for profit,L1
12248,10577,Erongo Region,10609,Omaruru District,Society for Family Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12249,10577,Erongo Region,10623,Usakos District,Society for Family Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12251,10580,Kavango East Region,10591,Andara District,Project Hope Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12253,10580,Kavango East Region,10591,Andara District,Positive Vibes Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12254,10580,Kavango East Region,10604,Nyangana District,Project Hope Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12255,10580,Kavango East Region,10604,Nyangana District,Positive Vibes Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12256,10580,Kavango East Region,10619,Rundu District,Project Hope Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12257,10580,Kavango East Region,10619,Rundu District,Development Aid from People to People,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12258,10580,Kavango East Region,10619,Rundu District,Positive Vibes Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12259,10580,Kavango East Region,10619,Rundu District,Society for Family Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12260,10581,Kavango West Region,11966,Ncamangoro District,Project Hope Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12262,10581,Kavango West Region,11966,Ncamangoro District,Positive Vibes Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12263,10581,Kavango West Region,11966,Ncamangoro District,Society for Family Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12264,10581,Kavango West Region,11967,Nkurenkuru District,Project Hope Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12266,10581,Kavango West Region,11967,Nkurenkuru District,Society for Family Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12290,10585,Omaheke Region,10595,Gobabis District,Gobabis (WBCG) Clinic,0,0,NGO,L1,,0,0,0,0,Not for profit,L1
12267,10582,Khomas Region,10625,Windhoek District,Bishop Zephania Kameeta,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12268,10582,Khomas Region,10625,Windhoek District,Star for Life Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12269,10582,Khomas Region,10625,Windhoek District,Project Hope Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12271,10582,Khomas Region,10625,Windhoek District,Cancer Association Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12272,10582,Khomas Region,10625,Windhoek District,Development Aid from People to People,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12273,10582,Khomas Region,10625,Windhoek District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12274,10582,Khomas Region,10625,Windhoek District,Namibia Health Plan,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12275,10582,Khomas Region,10625,Windhoek District,Omnicare Trust,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12277,10582,Khomas Region,10625,Windhoek District,Abt Associates Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12279,10584,Ohangwena Region,10593,Eenhana District,Development Aid from People to People,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12280,10584,Ohangwena Region,10593,Eenhana District,Project Hope Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12303,10589,Otjozondjupa Region,10615,Otjiwarongo District,Otjiwarongo (WBCG) Clinic,0,0,NGO,L1,,0,0,0,0,Not for profit,L1
12281,10584,Ohangwena Region,10593,Eenhana District,Positive Vibes Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12282,10584,Ohangwena Region,10594,Engela District,Development Aid from People to People,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12283,10584,Ohangwena Region,10594,Engela District,LifeLine ChildLine,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12285,10584,Ohangwena Region,10594,Engela District,Project Hope Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12287,10584,Ohangwena Region,10594,Engela District,Positive Vibes Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12288,10584,Ohangwena Region,10608,Okongo District,Development Aid from People to People,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12289,10584,Ohangwena Region,10608,Okongo District,Positive Vibes Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12291,10586,Omusati Region,10614,Oshikuku District,Project Hope Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12292,10587,Oshana Region,10613,Oshakati District,Abt Associates Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12293,10586,Omusati Region,10621,Tsandi District,Development Aid from People to People,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12294,10587,Oshana Region,10613,Oshakati District,Sam Nuyoma Multisectoral Centre,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12295,10587,Oshana Region,10613,Oshakati District,Project Hope Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12297,10588,Oshikoto Region,11965,Omuthiya District,Project Hope Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12298,10588,Oshikoto Region,11965,Omuthiya District,Society for Family Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12299,10588,Oshikoto Region,10611,Onandjokwe District,Catholic Aids Action,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12300,10588,Oshikoto Region,10611,Onandjokwe District,Project Hope Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12301,10588,Oshikoto Region,10622,Tsumeb District,Project Hope Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12302,10589,Otjozondjupa Region,10596,Grootfontein District,Society for Family Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12304,10589,Otjozondjupa Region,10615,Otjiwarongo District,Society for Family Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12306,10590,Zambezi Region,10598,Katima Mulilo District,Project Hope Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12307,10590,Zambezi Region,10598,Katima Mulilo District,Development Aid from People to People,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12308,10590,Zambezi Region,10598,Katima Mulilo District,Society for Family Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12309,10579,!Karas Region,10601,!Nami#nus District,Society for Family Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12310,10586,Omusati Region,10606,Okahao District,Development Aid from People to People,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12311,10587,Oshana Region,10613,Oshakati District,Development Aid from People to People,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12312,10581,Kavango West Region,11966,Ncamangoro District,Development Aid from People to People,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12314,10577,Erongo Region,10620,Swakopmund District,Society for Family Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12315,10586,Omusati Region,10616,Outapi District,Namibia Planned Parenthood Association,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12316,10590,Zambezi Region,10598,Katima Mulilo District,Positive Vibes,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12317,10579,!Karas Region,10597,Karasburg District,Society For Family Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12320,10589,Otjozondjupa Region,10605,Okahandja District,Omnicare Trust,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12327,10584,Ohangwena Region,10608,Okongo District,Project Hope Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12328,10586,Omusati Region,10616,Outapi District,Project Hope Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12329,10586,Omusati Region,10606,Okahao District,Project Hope Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12330,10586,Omusati Region,10621,Tsandi District,Project Hope Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12331,10577,Erongo Region,10609,Omaruru District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12332,10577,Erongo Region,10620,Swakopmund District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12333,10577,Erongo Region,10623,Usakos District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12334,10577,Erongo Region,10624,Walvis Bay District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12335,10578,Hardap Region,10592,Aranos District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12336,10578,Hardap Region,10602,Mariental District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12337,10578,Hardap Region,10618,Rehoboth District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12338,10579,!Karas Region,10597,Karasburg District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12339,10579,!Karas Region,10599,Keetmanshoop District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12340,10580,Kavango East Region,10591,Andara District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12341,10580,Kavango East Region,10604,Nyangana District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12342,10580,Kavango East Region,10619,Rundu District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12343,10581,Kavango West Region,11966,Ncamangoro District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12344,10581,Kavango West Region,11967,Nkurenkuru District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12345,10583,Kunene Region,10600,Khorixas District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12346,10583,Kunene Region,10612,Opuwo District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12347,10583,Kunene Region,10617,Outjo District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12348,10584,Ohangwena Region,10593,Eenhana District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12349,10584,Ohangwena Region,10594,Engela District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12350,10584,Ohangwena Region,10608,Okongo District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12351,10585,Omaheke Region,10595,Gobabis District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12352,10586,Omusati Region,10606,Okahao District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12353,10586,Omusati Region,10614,Oshikuku District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12372,10579,!Karas Region,10599,Keetmanshoop District,Keetmanshoop (WBCG) Clinic,0,0,NGO,L1,,0,0,0,0,Not for profit,L1
12354,10586,Omusati Region,10616,Outapi District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12355,10586,Omusati Region,10621,Tsandi District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12356,10587,Oshana Region,11964,Ondangwa District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12376,10584,Ohangwena Region,10594,Engela District,Oshikango (WBCG) Clinic,0,0,NGO,L1,,0,0,0,0,Not for profit,L1
10322,10582,Khomas Region,10625,Windhoek District,Patric Iyambo Police,-22.615,17.094,Police,L1,,0,0,2,2,Government,L1
10106,10590,Zambezi Region,10598,Katima Mulilo District,Good Health Medical Health Centre,-17.5,24.277,private,L1,,0,0,0,0,Private,L1
10126,10590,Zambezi Region,10598,Katima Mulilo District,North Star Alliance Clinic,-17.505,24.269,private,L1,,0,0,0,0,Private,L1
10135,10577,Erongo Region,10620,Swakopmund District,Bismarck Health Clinic,-22.679,14.524,private,L1,,0,0,0,0,Private,L1
10136,10577,Erongo Region,10624,Walvis Bay District,Cadilu Fishing Clinic,-22.932,14.517,private,L1,,0,0,2,2,Private,L1
10138,10577,Erongo Region,10620,Swakopmund District,Cottage Medi-Clinic,-22.659,14.536,private,L3,,1,1,1,2,Private,L2
10140,10577,Erongo Region,10624,Walvis Bay District,Erongo Imaging Clinic,-22.958,14.51,private,L1,,0,0,0,0,Private,L1
10141,10577,Erongo Region,10624,Walvis Bay District,Etale Clinic,-22.937,14.513,private,L1,,0,0,2,2,Private,L1
10142,10577,Erongo Region,10624,Walvis Bay District,Gendor Clinic,-22.936,14.514,private,L1,,0,0,2,2,Private,L1
10145,10577,Erongo Region,10624,Walvis Bay District,Hangana Seafood Clinic,-22.935,14.515,private,L1,,0,0,2,2,Private,L1
10146,10577,Erongo Region,10620,Swakopmund District,Hansa Brauerei Clinic,-22.683,14.524,private,L1,,0,0,0,0,Private,L1
10148,10577,Erongo Region,10624,Walvis Bay District,Hyperbalic Oxygen Treatment Centre,-22.958,14.51,private,L1,,0,0,0,0,Private,L1
10150,10577,Erongo Region,10620,Swakopmund District,Medical Imaging Clinic,-22.659,14.536,private,L1,,0,0,0,0,Private,L1
10151,10577,Erongo Region,10624,Walvis Bay District,Medixx Occupational Health Clinic,-22.958,14.51,private,L1,,0,0,2,2,Private,L1
10152,10577,Erongo Region,10624,Walvis Bay District,Merlus Clinic,-22.938,14.511,private,L1,,0,0,2,2,Private,L1
10153,10577,Erongo Region,10624,Walvis Bay District,Mondi-Packaging Clinic,-22.946,14.506,private,L1,,0,0,2,2,Private,L1
10154,10577,Erongo Region,10624,Walvis Bay District,Namport Health Centre,-22.951,14.502,private,L1,,0,0,2,2,Private,L1
10156,10577,Erongo Region,10623,Usakos District,Navachab Gold  Mine Clinic,-21.968,15.78,private,L1,,0,0,2,0,Private,L1
10157,10577,Erongo Region,10620,Swakopmund District,NIMT Clinic,-22.428,14.982,private,L1,,0,0,0,0,Private,L1
10158,10577,Erongo Region,10620,Swakopmund District,Occu-Med Medical Health Centre,-22.453,15.048,private,L1,,0,0,0,0,Private,L1
10159,10577,Erongo Region,10624,Walvis Bay District,Ocnam-Occupational Care Namibia,-22.946,14.509,private,L1,,0,0,0,0,Private,L1
10166,10577,Erongo Region,10620,Swakopmund District,Spangenberg Clinic,-22.66,14.535,private,L1,,0,0,0,0,Private,L1
10169,10577,Erongo Region,10620,Swakopmund District,Swakopmund Medical Clinic,-22.659,14.535,private,L1,,0,0,0,0,Private,L1
10172,10577,Erongo Region,10623,Usakos District,Thaddeus Hospital,-21.99,15.586,private,L2,,0,0,0,0,Private,L2
10180,10577,Erongo Region,10624,Walvis Bay District,Welwitchia Hospital Immunization Clinic,-22.958,14.51,private,L1,,0,0,0,0,Private,L1
10181,10577,Erongo Region,10624,Walvis Bay District,Welwitschia Private Hospital,-22.958,14.51,private,L3,,1,1,1,2,Private,L2
10184,10578,Hardap Region,10618,Rehoboth District,Dr's. Olivier & Partners Health Centre,-23.321,17.078,private,L1,,0,0,0,0,Private,L1
10196,10578,Hardap Region,10618,Rehoboth District,Reho Clinic,-23.321,17.076,private,L1,,0,0,0,0,Private,L1
10199,10578,Hardap Region,10618,Rehoboth District,Rehoboth Private Clinic,-23.314,17.078,private,L1,,0,0,0,0,Private,L1
10211,10579,!Karas Region,10599,Keetmanshoop District,Brukaros Clinic,-26.702,18.017,private,L1,,0,0,0,0,Private,L1
10212,10579,!Karas Region,10599,Keetmanshoop District,Daan Viljoen Clinic,-26.577,18.137,private,L1,,0,0,0,0,Private,L1
10213,10579,!Karas Region,10601,!Nami#nus District,Elizabeth Bay Clinic,-26.895,15.191,private,L1,,0,0,0,0,Private,L1
10216,10579,!Karas Region,10599,Keetmanshoop District,Keetmanshoop Private Clinic,-26.58,18.134,private,L1,,0,0,0,0,Private,L1
10219,10579,!Karas Region,10599,Keetmanshoop District,Khabuser Clinic,-26.576,18.131,private,L1,,0,0,0,0,Private,L1
10223,10579,!Karas Region,10601,!Nami#nus District,Namdeb Hospital,-28.55,16.423,private,L2,,1,1,2,2,Private,L2
10225,10579,!Karas Region,10601,!Nami#nus District,Oranjemund Primary Health Care Clinic,-28.55,16.421,private,L1,,0,0,2,2,Private,L1
10226,10579,!Karas Region,10601,!Nami#nus District,Pocket Beaches Clinic,-27.427,15.41,private,L1,,0,0,0,0,Private,L1
